,id,label
62956,319398,agreed
62957,319399,unrelated
62958,319400,unrelated
62959,319401,agreed
62960,319402,unrelated
62961,319403,unrelated
62962,319404,unrelated
62963,319405,unrelated
62964,319406,agreed
62965,319407,unrelated
62966,319408,unrelated
62967,319409,unrelated
62968,319410,unrelated
62969,319411,unrelated
62970,319412,agreed
62971,319413,unrelated
62972,319414,unrelated
62973,319415,agreed
62974,319416,unrelated
62975,319417,agreed
62976,319418,agreed
62977,319419,agreed
62978,319420,unrelated
62979,319421,unrelated
62980,319422,unrelated
62981,319423,unrelated
62982,319424,agreed
62983,319425,unrelated
62984,319426,unrelated
62985,319427,agreed
62986,319428,unrelated
62987,319429,unrelated
62988,319430,unrelated
62989,319431,unrelated
62990,319432,agreed
62991,319433,unrelated
62992,319434,unrelated
62993,319435,unrelated
62994,319436,unrelated
62995,319437,unrelated
62996,319438,unrelated
62997,319439,unrelated
62998,319440,unrelated
62999,319441,agreed
63000,319442,unrelated
63001,319443,unrelated
63002,319444,unrelated
63003,319445,unrelated
63004,319446,unrelated
63005,319447,unrelated
63006,319448,unrelated
63007,319449,unrelated
63008,319450,unrelated
63009,319451,agreed
63010,319452,unrelated
63011,319453,agreed
63012,319454,unrelated
63013,319455,unrelated
63014,319456,agreed
63015,319457,unrelated
63016,319458,unrelated
63017,319459,unrelated
63018,319460,unrelated
63019,319461,unrelated
63020,319462,unrelated
63021,319463,unrelated
63022,319464,unrelated
63023,319465,unrelated
63024,319466,unrelated
63025,319467,unrelated
63026,319468,agreed
63027,319469,unrelated
63028,319470,unrelated
63029,319471,unrelated
63030,319472,unrelated
63031,319473,unrelated
63032,319474,unrelated
63033,319475,unrelated
63034,319476,unrelated
63035,319477,unrelated
63036,319478,unrelated
63037,319479,unrelated
63038,319480,unrelated
63039,319481,unrelated
63040,319482,agreed
63041,319483,agreed
63042,319484,unrelated
63043,319485,unrelated
63044,319486,unrelated
63045,319487,unrelated
63046,319488,agreed
63047,319489,unrelated
63048,319490,unrelated
63049,319491,unrelated
63050,319492,unrelated
63051,319493,unrelated
63052,319494,unrelated
63053,319495,unrelated
63054,319496,unrelated
63055,319497,unrelated
63056,319498,unrelated
63057,319499,unrelated
63058,319500,agreed
63059,319501,agreed
63060,319502,agreed
63061,319503,agreed
63062,319504,agreed
63063,319505,unrelated
63064,319506,unrelated
63065,319507,unrelated
63066,319508,unrelated
63067,319509,unrelated
63068,319510,agreed
63069,319511,unrelated
63070,319512,unrelated
63071,319513,agreed
63072,319514,unrelated
63073,319515,unrelated
63074,319516,unrelated
63075,319517,agreed
63076,319518,unrelated
63077,319519,unrelated
63078,319520,unrelated
63079,319521,agreed
63080,319522,agreed
63081,319523,agreed
63082,319524,unrelated
63083,319525,agreed
63084,319526,agreed
63085,319527,unrelated
63086,319528,unrelated
63087,319529,agreed
63088,319530,unrelated
63089,319531,unrelated
63090,319532,agreed
63091,319533,agreed
63092,319534,unrelated
63093,319535,unrelated
63094,319536,unrelated
63095,319537,agreed
63096,319538,unrelated
63097,319539,unrelated
63098,319540,unrelated
63099,319541,agreed
63100,319542,unrelated
63101,319543,unrelated
63102,319544,unrelated
63103,319545,unrelated
63104,319546,unrelated
63105,319547,unrelated
63106,319548,unrelated
63107,319549,unrelated
63108,319550,unrelated
63109,319551,unrelated
63110,319552,unrelated
63111,319553,unrelated
63112,319554,unrelated
63113,319555,unrelated
63114,319556,agreed
63115,319557,unrelated
63116,319558,agreed
63117,319559,unrelated
63118,319560,unrelated
63119,319561,unrelated
63120,319562,unrelated
63121,319563,agreed
63122,319564,agreed
63123,319565,agreed
63124,319566,agreed
63125,319567,unrelated
63126,319568,unrelated
63127,319569,unrelated
63128,319570,unrelated
63129,319571,agreed
63130,319572,unrelated
63131,319573,unrelated
63132,319574,unrelated
63133,319575,unrelated
63134,319576,unrelated
63135,319577,unrelated
63136,319578,unrelated
63137,319579,agreed
63138,319580,unrelated
63139,319581,unrelated
63140,319582,unrelated
63141,319583,agreed
63142,319584,unrelated
63143,319585,unrelated
63144,319586,unrelated
63145,319587,unrelated
63146,319588,unrelated
63147,319589,agreed
63148,319590,unrelated
63149,319591,unrelated
63150,319592,unrelated
63151,319593,unrelated
63152,319594,unrelated
63153,319595,unrelated
63154,319596,agreed
63155,319597,unrelated
63156,319598,agreed
63157,319599,unrelated
63158,319600,unrelated
63159,319601,unrelated
63160,319602,unrelated
63161,319603,unrelated
63162,319604,unrelated
63163,319605,unrelated
63164,319606,unrelated
63165,319607,unrelated
63166,319608,agreed
63167,319609,unrelated
63168,319610,unrelated
63169,319611,unrelated
63170,319612,unrelated
63171,319613,unrelated
63172,319614,unrelated
63173,319615,agreed
63174,319616,unrelated
63175,319617,agreed
63176,319618,agreed
63177,319619,unrelated
63178,319620,unrelated
63179,319621,unrelated
63180,319622,unrelated
63181,319623,unrelated
63182,319624,unrelated
63183,319625,agreed
63184,319626,unrelated
63185,319627,unrelated
63186,319628,agreed
63187,319629,unrelated
63188,319630,unrelated
63189,319631,agreed
63190,319632,unrelated
63191,319633,unrelated
63192,319634,unrelated
63193,319635,unrelated
63194,319636,unrelated
63195,319637,unrelated
63196,319638,unrelated
63197,319639,unrelated
63198,319640,unrelated
63199,319641,unrelated
63200,319642,unrelated
63201,319643,unrelated
63202,319644,unrelated
63203,319645,disagreed
63204,319646,agreed
63205,319647,agreed
63206,319648,unrelated
63207,319649,unrelated
63208,319650,unrelated
63209,319651,unrelated
63210,319652,agreed
63211,319653,agreed
63212,319654,unrelated
63213,319655,unrelated
63214,319656,agreed
63215,319657,unrelated
63216,319658,agreed
63217,319659,agreed
63218,319660,unrelated
63219,319661,agreed
63220,319662,unrelated
63221,319663,unrelated
63222,319664,unrelated
63223,319665,unrelated
63224,319666,unrelated
63225,319667,agreed
63226,319668,unrelated
63227,319669,agreed
63228,319670,unrelated
63229,319671,unrelated
63230,319672,agreed
63231,319673,unrelated
63232,319674,unrelated
63233,319675,unrelated
63234,319676,unrelated
63235,319677,unrelated
63236,319678,unrelated
63237,319679,unrelated
63238,319680,unrelated
63239,319681,unrelated
63240,319682,unrelated
63241,319683,agreed
63242,319684,unrelated
63243,319685,agreed
63244,319686,unrelated
63245,319687,unrelated
63246,319688,unrelated
63247,319689,agreed
63248,319690,unrelated
63249,319691,unrelated
63250,319692,unrelated
63251,319693,agreed
63252,319694,unrelated
63253,319695,agreed
63254,319696,agreed
63255,319697,unrelated
63256,319698,unrelated
63257,319699,unrelated
63258,319700,agreed
63259,319701,unrelated
63260,319702,unrelated
63261,319703,unrelated
63262,319704,unrelated
63263,319705,unrelated
63264,319706,unrelated
63265,319707,unrelated
63266,319708,unrelated
63267,319709,unrelated
63268,319710,agreed
63269,319711,unrelated
63270,319712,agreed
63271,319713,unrelated
63272,319714,agreed
63273,319715,unrelated
63274,319716,agreed
63275,319717,unrelated
63276,319718,unrelated
63277,319719,unrelated
63278,319720,agreed
63279,319721,unrelated
63280,319722,unrelated
63281,319723,unrelated
63282,319724,agreed
63283,319725,unrelated
63284,319726,unrelated
63285,319727,unrelated
63286,319728,agreed
63287,319729,unrelated
63288,319730,unrelated
63289,319731,unrelated
63290,319732,agreed
63291,319733,unrelated
63292,319734,unrelated
63293,319735,unrelated
63294,319736,unrelated
63295,319737,unrelated
63296,319738,unrelated
63297,319739,unrelated
63298,319740,unrelated
63299,319741,agreed
63300,319742,unrelated
63301,319743,agreed
63302,319744,unrelated
63303,319745,unrelated
63304,319746,unrelated
63305,319747,agreed
63306,319748,unrelated
63307,319749,unrelated
63308,319750,unrelated
63309,319751,agreed
63310,319752,unrelated
63311,319753,unrelated
63312,319754,unrelated
63313,319755,unrelated
63314,319756,agreed
63315,319757,unrelated
63316,319758,agreed
63317,319759,disagreed
63318,319760,unrelated
63319,319761,unrelated
63320,319762,agreed
63321,319763,unrelated
63322,319764,unrelated
63323,319765,unrelated
63324,319766,unrelated
63325,319767,agreed
63326,319768,unrelated
63327,319769,unrelated
63328,319770,unrelated
63329,319771,unrelated
63330,319772,unrelated
63331,319773,unrelated
63332,319774,unrelated
63333,319775,agreed
63334,319776,unrelated
63335,319777,agreed
63336,319778,unrelated
63337,319779,unrelated
63338,319780,unrelated
63339,319781,agreed
63340,319782,unrelated
63341,319783,agreed
63342,319784,unrelated
63343,319785,agreed
63344,319786,unrelated
63345,319787,unrelated
63346,319788,agreed
63347,319789,unrelated
63348,319790,agreed
63349,319791,unrelated
63350,319792,unrelated
63351,319793,unrelated
63352,319794,unrelated
63353,319795,unrelated
63354,319796,unrelated
63355,319797,unrelated
63356,319798,unrelated
63357,319799,unrelated
63358,319800,unrelated
63359,319801,unrelated
63360,319802,agreed
63361,319803,unrelated
63362,319804,unrelated
63363,319805,unrelated
63364,319806,agreed
63365,319807,unrelated
63366,319808,agreed
63367,319809,unrelated
63368,319810,unrelated
63369,319811,unrelated
63370,319812,unrelated
63371,319813,unrelated
63372,319814,unrelated
63373,319815,unrelated
63374,319816,agreed
63375,319817,agreed
63376,319818,unrelated
63377,319819,agreed
63378,319820,unrelated
63379,319821,agreed
63380,319822,unrelated
63381,319823,unrelated
63382,319824,unrelated
63383,319825,unrelated
63384,319826,unrelated
63385,319827,unrelated
63386,319828,agreed
63387,319829,unrelated
63388,319830,unrelated
63389,319831,unrelated
63390,319832,agreed
63391,319833,unrelated
63392,319834,unrelated
63393,319835,unrelated
63394,319836,unrelated
63395,319837,agreed
63396,319838,unrelated
63397,319839,unrelated
63398,319840,agreed
63399,319841,agreed
63400,319842,unrelated
63401,319843,unrelated
63402,319844,unrelated
63403,319845,unrelated
63404,319846,unrelated
63405,319847,unrelated
63406,319848,agreed
63407,319849,unrelated
63408,319850,agreed
63409,319851,unrelated
63410,319852,unrelated
63411,319853,unrelated
63412,319854,unrelated
63413,319855,unrelated
63414,319856,unrelated
63415,319857,unrelated
63416,319858,unrelated
63417,319859,unrelated
63418,319860,agreed
63419,319861,unrelated
63420,319862,unrelated
63421,319863,unrelated
63422,319864,agreed
63423,319865,unrelated
63424,319866,unrelated
63425,319867,unrelated
63426,319868,agreed
63427,319869,unrelated
63428,319870,unrelated
63429,319871,unrelated
63430,319872,agreed
63431,319873,unrelated
63432,319874,agreed
63433,319875,agreed
63434,319876,unrelated
63435,319877,unrelated
63436,319878,agreed
63437,319879,unrelated
63438,319880,unrelated
63439,319881,unrelated
63440,319882,unrelated
63441,319883,unrelated
63442,319884,unrelated
63443,319885,unrelated
63444,319886,unrelated
63445,319887,unrelated
63446,319888,unrelated
63447,319889,agreed
63448,319890,unrelated
63449,319891,agreed
63450,319892,unrelated
63451,319893,unrelated
63452,319894,unrelated
63453,319895,unrelated
63454,319896,unrelated
63455,319897,unrelated
63456,319898,unrelated
63457,319899,unrelated
63458,319900,unrelated
63459,319901,unrelated
63460,319902,unrelated
63461,319903,unrelated
63462,319904,unrelated
63463,319905,unrelated
63464,319906,agreed
63465,319907,agreed
63466,319908,agreed
63467,319909,unrelated
63468,319910,agreed
63469,319911,unrelated
63470,319912,unrelated
63471,319913,unrelated
63472,319914,agreed
63473,319915,unrelated
63474,319916,unrelated
63475,319917,agreed
63476,319918,unrelated
63477,319919,unrelated
63478,319920,unrelated
63479,319921,unrelated
63480,319922,agreed
63481,319923,unrelated
63482,319924,unrelated
63483,319925,agreed
63484,319926,agreed
63485,319927,unrelated
63486,319928,unrelated
63487,319929,unrelated
63488,319930,unrelated
63489,319931,unrelated
63490,319932,unrelated
63491,319933,unrelated
63492,319934,unrelated
63493,319935,unrelated
63494,319936,unrelated
63495,319937,unrelated
63496,319938,unrelated
63497,319939,unrelated
63498,319940,unrelated
63499,319941,unrelated
63500,319942,unrelated
63501,319943,unrelated
63502,319944,unrelated
63503,319945,unrelated
63504,319946,agreed
63505,319947,agreed
63506,319948,unrelated
63507,319949,agreed
63508,319950,unrelated
63509,319951,unrelated
63510,319952,agreed
63511,319953,unrelated
63512,319954,unrelated
63513,319955,unrelated
63514,319956,unrelated
63515,319957,agreed
63516,319958,agreed
63517,319959,unrelated
63518,319960,unrelated
63519,319961,unrelated
63520,319962,unrelated
63521,319963,agreed
63522,319964,agreed
63523,319965,agreed
63524,319966,agreed
63525,319967,agreed
63526,319968,unrelated
63527,319969,unrelated
63528,319970,unrelated
63529,319971,unrelated
63530,319972,disagreed
63531,319973,unrelated
63532,319974,unrelated
63533,319975,agreed
63534,319976,unrelated
63535,319977,unrelated
63536,319978,unrelated
63537,319979,unrelated
63538,319980,unrelated
63539,319981,agreed
63540,319982,unrelated
63541,319983,unrelated
63542,319984,agreed
63543,319985,agreed
63544,319986,unrelated
63545,319987,unrelated
63546,319988,agreed
63547,319989,unrelated
63548,319990,unrelated
63549,319991,unrelated
63550,319992,unrelated
63551,319993,unrelated
63552,319994,unrelated
63553,319995,agreed
63554,319996,unrelated
63555,319997,unrelated
63556,319998,unrelated
63557,319999,unrelated
63558,320000,unrelated
63559,320001,unrelated
63560,320002,unrelated
63561,320003,unrelated
63562,320004,unrelated
63563,320005,unrelated
63564,320006,unrelated
63565,320007,agreed
63566,320008,unrelated
63567,320009,unrelated
63568,320010,agreed
63569,320011,unrelated
63570,320012,agreed
63571,320013,agreed
63572,320014,unrelated
63573,320015,agreed
63574,320016,agreed
63575,320017,unrelated
63576,320018,unrelated
63577,320019,agreed
63578,320020,unrelated
63579,320021,agreed
63580,320022,unrelated
63581,320023,unrelated
63582,320024,unrelated
63583,320025,unrelated
63584,320026,unrelated
63585,320027,unrelated
63586,320028,unrelated
63587,320029,unrelated
63588,320030,agreed
63589,320031,unrelated
63590,320032,agreed
63591,320033,unrelated
63592,320034,agreed
63593,320035,unrelated
63594,320036,unrelated
63595,320037,unrelated
63596,320038,unrelated
63597,320039,unrelated
63598,320040,unrelated
63599,320041,unrelated
63600,320042,unrelated
63601,320043,unrelated
63602,320044,agreed
63603,320045,unrelated
63604,320046,unrelated
63605,320047,unrelated
63606,320048,unrelated
63607,320049,unrelated
63608,320050,unrelated
63609,320051,unrelated
63610,320052,unrelated
63611,320053,unrelated
63612,320054,unrelated
63613,320055,unrelated
63614,320056,unrelated
63615,320057,unrelated
63616,320058,unrelated
63617,320059,unrelated
63618,320060,unrelated
63619,320061,unrelated
63620,320062,unrelated
63621,320063,unrelated
63622,320064,unrelated
63623,320065,unrelated
63624,320066,unrelated
63625,320067,unrelated
63626,320068,unrelated
63627,320069,unrelated
63628,320070,unrelated
63629,320071,agreed
63630,320072,unrelated
63631,320073,unrelated
63632,320074,unrelated
63633,320075,unrelated
63634,320076,agreed
63635,320077,unrelated
63636,320078,unrelated
63637,320079,unrelated
63638,320080,unrelated
63639,320081,unrelated
63640,320082,unrelated
63641,320083,unrelated
63642,320084,unrelated
63643,320085,unrelated
63644,320086,unrelated
63645,320087,agreed
63646,320088,unrelated
63647,320089,unrelated
63648,320090,agreed
63649,320091,unrelated
63650,320092,agreed
63651,320093,unrelated
63652,320094,unrelated
63653,320095,agreed
63654,320096,agreed
63655,320097,unrelated
63656,320098,agreed
63657,320099,unrelated
63658,320100,unrelated
63659,320101,unrelated
63660,320102,unrelated
63661,320103,unrelated
63662,320104,agreed
63663,320105,unrelated
63664,320106,unrelated
63665,320107,unrelated
63666,320108,unrelated
63667,320109,unrelated
63668,320110,unrelated
63669,320111,unrelated
63670,320112,unrelated
63671,320113,unrelated
63672,320114,unrelated
63673,320115,unrelated
63674,320116,unrelated
